Test_ID,Category,Component,Test_Name,Description,Expected_Result,Priority,Status,Automated
TC-086,Frontend,TTSService,Speak With Options,Test speak with options,Options are applied correctly,High,Active,Yes
TC-087,Frontend,TTSService,Stop Function,Test stop function,Speech is cancelled,High,Active,Yes
TC-088,Frontend,TTSService,Pause Function,Test pause function,Speech is paused,High,Active,Yes
TC-089,Frontend,TTSService,Resume Function,Test resume function,Speech is resumed,High,Active,Yes
TC-090,Frontend,TTSService,Empty Text,Test empty text handling,Empty text is not spoken,High,Active,Yes
TC-091,Frontend,TTSService,Whitespace Text,Test whitespace-only text handling,Whitespace-only text is not spoken,High,Active,Yes
TC-092,Frontend,TTSService,Priority Queue Exists,Test priority queue exists,Service has priority queue functionality,Medium,Active,Yes
TC-093,Frontend,TTSService,High Priority Interrupt,Test high priority interrupts low priority,High priority interrupts normal priority,High,Active,Yes
TC-094,Frontend,TTSService,Queue Processing,Test queue processing,Queued items processed in priority order,Medium,Active,Yes
TC-095,Frontend,TTSService,Voice Selection,Test voice selection by name,Voice is selected correctly,Medium,Active,Yes
TC-096,Frontend,TTSService,Voice Persistence,Test voice persistence,Selected voice persists across calls,Medium,Active,Yes
TC-097,Frontend,TTSService,Invalid Voice,Test invalid voice name handling,Invalid voice name handled gracefully,Medium,Active,Yes
TC-098,Frontend,TTSService,Speaking State,Test isSpeaking state,State reflects speaking status,Medium,Active,Yes
TC-099,Frontend,TTSService,Paused State,Test isPaused state,State reflects paused status,Medium,Active,Yes
TC-100,Frontend,TTSService,Cleanup,Test cleanup,Service cleans up resources,Medium,Active,Yes
TC-101,Frontend,TTSService,Error Callback,Test error callback,Error callback invoked on error,High,Active,Yes
TC-102,Frontend,TTSService,Graceful Degradation,Test graceful degradation,Service continues working after errors,High,Active,Yes
TC-103,Frontend,TTSService,OnStart Callback,Test onStart callback,Callback invoked when speech starts,Medium,Active,Yes
TC-104,Frontend,TTSService,OnEnd Callback,Test onEnd callback,Callback invoked when speech ends,Medium,Active,Yes
TC-105,Frontend,TTSService,OnPause Callback,Test onPause callback,Callback invoked when speech pauses,Medium,Active,Yes
TC-106,Integration,End-to-End,Student Login Flow,Test complete student login and dashboard access,Student can login and see dashboard,High,Pending,No
TC-107,Integration,End-to-End,Lesson Playback Flow,Test complete lesson playback with TTS,Lesson plays with audio successfully,High,Pending,No
TC-108,Integration,End-to-End,Chat Interaction Flow,Test complete mentor chat interaction,Student can ask questions and get responses,High,Pending,No
TC-109,Integration,End-to-End,Assessment Flow,Test complete assessment taking and grading,Assessment can be completed and graded,High,Pending,No
TC-110,Integration,End-to-End,Reading Assessment Flow,Test reading assessment with speech recognition,Student can complete pronunciation assessment,Medium,Pending,No
TC-111,Performance,Backend,API Response Time,Test curriculum API response time under load,Response time < 500ms for 95% requests,High,Pending,No
TC-112,Performance,Backend,Concurrent Requests,Test handling of concurrent API requests,Handle 100+ concurrent requests,Medium,Pending,No
TC-113,Performance,Backend,Ollama Response Time,Test Ollama chat response time,Response time < 10s for 95% requests,High,Pending,No
TC-114,Performance,Frontend,Page Load Time,Test initial page load performance,Page loads in < 3s on 3G connection,Medium,Pending,No
TC-115,Performance,Frontend,TTS Initialization,Test TTS initialization performance,TTS ready in < 1s,Medium,Pending,No
TC-116,Security,Backend,SQL Injection Protection,Test API endpoints for SQL injection,All endpoints protected,High,Pending,No
TC-117,Security,Backend,XSS Protection,Test for XSS vulnerabilities,No XSS vulnerabilities found,High,Pending,No
TC-118,Security,Backend,CORS Configuration,Test CORS headers are properly configured,CORS allows only allowed origins,High,Pending,No
TC-119,Security,Frontend,Input Validation,Test all user inputs are validated,All inputs validated before submission,High,Pending,No
TC-120,Security,Frontend,Secure Storage,Test sensitive data storage,Credentials not stored in localStorage,High,Pending,No
TC-121,Accessibility,Frontend,Keyboard Navigation,Test all features accessible via keyboard,All interactive elements keyboard accessible,High,Pending,No
TC-122,Accessibility,Frontend,Screen Reader Support,Test screen reader compatibility,Content properly labeled for screen readers,High,Pending,No
TC-123,Accessibility,Frontend,Color Contrast,Test color contrast ratios,All text meets WCAG AA standards,Medium,Pending,No
TC-124,Accessibility,Frontend,TTS for Visually Impaired,Test TTS helps visually impaired users,All content can be read aloud,High,Pending,No
TC-125,Compatibility,Frontend,Browser Chrome,Test application in Chrome browser,All features work in Chrome,High,Pending,No
TC-126,Compatibility,Frontend,Browser Firefox,Test application in Firefox browser,All features work in Firefox,High,Pending,No
TC-127,Compatibility,Frontend,Browser Edge,Test application in Edge browser,All features work in Edge,Medium,Pending,No
TC-128,Compatibility,Frontend,Browser Safari,Test application in Safari browser,All features work in Safari,Medium,Pending,No
TC-129,Compatibility,Frontend,Mobile Responsive,Test responsive design on mobile devices,UI adapts properly to mobile screens,High,Pending,No
TC-130,Compatibility,Frontend,Tablet Responsive,Test responsive design on tablet devices,UI adapts properly to tablet screens,Medium,Pending,No
